id,sales
1873,32.5959
1874,34.58662
1875,37.193268
1876,40.711216
1877,27.966898
1878,30.699427
1879,31.106155
1880,31.12309
1881,36.145245
1882,37.59699
1883,40.381714
1884,28.494667
1885,30.990702
1886,30.695923
1887,30.542627
1888,34.65009
1889,37.56678
1890,29.039831
1891,34.286556
1892,33.750904
1893,36.13391
1894,38.657276
1895,39.937798
1896,40.65703
1897,30.392534
1898,34.99993
1899,35.67744
1900,36.29962
1901,39.419495
1902,41.893875
1903,43.506638
1904,30.526306
1905,33.84192
1906,34.470978
1907,36.674076
1908,40.85291
1909,42.5564
1910,43.96298
1911,30.253422
1912,34.873844
1913,33.86787
1914,35.78733
1915,39.520363
1916,42.22217
1917,40.04437
1918,31.182425
1919,34.92348
1920,36.36752
1921,41.284904
1922,41.59973
1923,43.696728
1924,46.251114
1925,30.731998
1926,35.658752
1927,36.975494
1928,38.86305
1929,41.98993
1930,45.356995
1931,45.357452
1932,30.20406
1933,36.1999
1934,36.741226
1935,39.62148
1936,42.171608
1937,45.785133
1938,48.06974
1939,30.730673
1940,36.255898
1941,36.637146
1942,38.497494
1943,43.269592
1944,44.50035
1945,47.17756
1946,31.057213
1947,35.474403
1948,36.163994
1949,48.229004
1950,49.41506
1951,53.25237
1952,56.32321
1953,39.364017
1954,43.865143
1955,44.858498
1956,46.505104
1957,50.139683
1958,54.694313
1959,55.648888
1960,38.733315
1961,44.317177
1962,45.497307
1963,46.898205
1964,50.805046
1965,55.317722
1966,58.528927
1967,39.665924
1968,44.353367
1969,45.049183
1970,46.336853
1971,52.061493
1972,54.068645
1973,57.753822
1974,39.823193
1975,43.623474
1976,44.35155
1977,44.820366
1978,50.260025
1979,54.41364
1980,27.154552
1981,31.067583
1982,30.5381
1983,31.82171
1984,34.60021
1985,35.85087
1986,36.593624
1987,27.113394
1988,31.69513
1989,31.742876
1990,32.328682
1991,35.262074
1992,37.68789
1993,37.276096
1994,27.395382
1995,30.496645
1996,30.707216
1997,32.59211
1998,36.005524
1999,38.013176
2000,37.816994
2001,27.050882
2002,31.247797
2003,29.919584
2004,30.9521
2005,35.19882
2006,36.88182
2007,35.350983
2008,28.245169
2009,28.838236
2010,30.680056
2011,35.069096
2012,36.68225
2013,38.82181
2014,41.572598
2015,27.952162
2016,33.12209
2017,33.826607
2018,34.65448
2019,38.29352
2020,41.076355
2021,41.230133
2022,27.627773
2023,33.461506
2024,33.00491
2025,34.662537
2026,37.451378
2027,40.77987
2028,41.71989
2029,28.123642
2030,33.25686
2031,33.14328
2032,34.3065
2033,38.254875
2034,39.27038
2035,40.307587
2036,28.070024
2037,33.18195
2038,33.21669
2039,41.09397
2040,43.84695
2041,46.88926
2042,50.10819
2043,34.74132
2044,39.749996
2045,40.00869
2046,41.3633
2047,45.778652
2048,49.076477
2049,50.02229
2050,34.29058
2051,40.011776
2052,39.732025
2053,41.267372
2054,45.618244
2055,49.173313
2056,50.827965
2057,35.268303
2058,39.863182
2059,39.941753
2060,41.472313
2061,46.578533
2062,47.85253
2063,49.73564
2064,35.16217
2065,39.809914
2066,40.209805
2067,41.03993
2068,45.012367
2069,48.46651
2070,23.9577
2071,27.423723
2072,27.666237
2073,28.692127
2074,31.270231
2075,33.207237
2076,34.97386
2077,23.058115
2078,28.073147
2079,28.203648
2080,29.315424
2081,31.816414
2082,34.13839
2083,34.30766
2084,24.336634
2085,27.44953
2086,27.672861
2087,29.828188
2088,32.507607
2089,34.284687
2090,35.27973
2091,23.718596
2092,28.645695
2093,27.324053
2094,28.453987
2095,31.85796
2096,33.319786
2097,33.254
2098,24.663847
2099,25.648157
2100,26.728952
2101,33.072906
2102,33.130505
2103,35.628307
2104,39.102592
2105,24.625431
2106,29.28866
2107,29.833656
2108,30.736803
2109,34.772152
2110,37.093834
2111,39.418583
2112,24.676872
2113,29.904001
2114,30.107244
2115,31.394571
2116,33.706215
2117,36.860165
2118,39.125317
2119,25.820454
2120,29.654642
2121,30.134794
2122,31.163324
2123,34.83891
2124,35.920147
2125,37.695534
2126,25.45885
2127,29.809351
2128,30.33526
2129,39.11549
2130,40.056774
2131,42.878117
2132,45.82426
2133,30.871393
2134,35.428368
2135,35.698994
2136,37.2625
2137,42.1282
2138,44.385666
2139,46.563713
2140,30.866861
2141,35.959835
2142,36.49593
2143,37.74353
2144,41.5839
2145,44.34758
2146,46.50747
2147,32.46779
2148,35.81857
2149,36.579765
2150,38.028553
2151,42.561016
2152,43.3189
2153,45.120296
2154,31.680565
2155,35.621803
2156,36.15267
2157,37.075058
2158,40.57487
2159,42.54884
2160,16.796982
2161,19.366375
2162,18.72458
2163,21.63115
2164,22.332981
2165,22.880383
2166,23.521065
2167,15.674993
2168,19.496546
2169,19.291327
2170,21.76624
2171,23.349792
2172,24.479515
2173,24.2847
2174,16.625963
2175,18.928087
2176,18.97654
2177,22.544052
2178,23.008501
2179,23.840181
2180,24.517534
2181,15.357321
2182,20.150913
2183,19.028492
2184,22.017906
2185,23.637686
2186,23.54848
2187,23.548176
2188,17.349442
2189,19.912643
2190,20.00156
2191,25.985891
2192,25.447838
2193,25.945047
2194,28.21368
2195,18.19155
2196,21.249691
2197,21.59441
2198,23.83856
2199,26.010223
2200,27.185621
2201,27.612625
2202,18.230288
2203,21.765379
2204,21.974436
2205,24.442385
2206,25.162323
2207,27.170929
2208,28.439043
2209,19.09548
2210,21.803442
2211,22.165968
2212,23.791138
2213,26.479057
2214,26.78851
2215,27.969168
2216,19.20266
2217,22.425318
2218,22.273317
2219,29.66844
2220,29.706123
2221,30.850586
2222,32.250946
2223,22.426735
2224,25.611094
2225,25.629173
2226,27.563768
2227,30.431414
2228,31.901484
2229,31.816948
2230,21.767424
2231,25.518087
2232,26.007689
2233,27.745636
2234,29.927954
2235,31.978682
2236,33.081333
2237,22.874958
2238,25.449207
2239,26.092804
2240,27.632067
2241,30.984003
2242,31.386158
2243,32.36781
2244,22.593746
2245,25.876852
2246,25.647356
2247,27.260109
2248,29.194866
2249,31.959255
2250,16.351173
2251,19.291246
2252,18.371872
2253,21.657734
2254,22.575874
2255,23.096935
2256,23.473366
2257,15.86012
2258,19.530804
2259,19.059814
2260,21.448626
2261,23.282228
2262,24.856165
2263,24.239788
2264,16.774725
2265,18.924591
2266,18.747015
2267,21.519083
2268,22.074865
2269,23.921875
2270,24.482313
2271,15.664898
2272,20.068708
2273,18.905762
2274,21.640802
2275,23.565691
2276,24.167301
2277,23.714682
2278,17.179007
2279,20.296131
2280,20.399483
2281,25.593943
2282,25.330519
2283,26.035576
2284,28.164122
2285,17.492052
2286,20.97537
2287,21.078283
2288,23.250034
2289,25.664015
2290,26.885523
2291,27.314384
2292,18.110106
2293,21.667063
2294,22.097033
2295,24.231487
2296,25.169159
2297,27.120808
2298,27.740099
2299,18.450148
2300,21.567715
2301,21.919847
2302,23.699932
2303,26.252682
2304,27.167974
2305,27.872412
2306,19.17809
2307,22.491503
2308,22.22678
2309,29.39477
2310,29.613935
2311,30.879675
2312,32.423637
2313,21.724508
2314,25.218798
2315,25.04786
2316,27.122997
2317,30.096403
2318,31.582853
2319,31.71052
2320,21.671968
2321,25.36216
2322,26.088829
2323,27.706224
2324,30.04647
2325,31.971647
2326,32.494576
2327,22.264307
2328,25.250534
2329,25.915335
2330,27.525196
2331,30.819553
2332,31.69765
2333,32.26768
2334,22.516178
2335,25.892412
2336,25.602982
2337,27.656683
2338,29.687454
2339,32.46039
2340,14.056478
2341,16.930502
2342,16.510567
2343,19.586292
2344,20.574444
2345,19.947575
2346,21.325018
2347,14.16118
2348,17.453558
2349,17.192608
2350,19.27812
2351,21.641262
2352,21.755615
2353,22.490294
2354,14.5880375
2355,16.47369
2356,16.510847
2357,19.299809
2358,20.367474
2359,20.914116
2360,23.321255
2361,13.6764
2362,17.611334
2363,17.633797
2364,19.470366
2365,21.83073
2366,21.021408
2367,22.808432
2368,15.603552
2369,18.417469
2370,18.448095
2371,22.73489
2372,22.785118
2373,22.452879
2374,24.495247
2375,14.800807
2376,18.710508
2377,18.90658
2378,21.784103
2379,23.684118
2380,24.030409
2381,24.181057
2382,15.704346
2383,19.206297
2384,19.978228
2385,22.177942
2386,23.00132
2387,23.981041
2388,25.133799
2389,15.60843
2390,19.020903
2391,19.618898
2392,21.751534
2393,23.56129
2394,23.866375
2395,25.405525
2396,16.99202
2397,20.38492
2398,20.42738
2399,26.497704
2400,27.00403
2401,27.46455
2402,29.126991
2403,19.185923
2404,23.203861
2405,23.126081
2406,25.587957
2407,28.03206
2408,28.871864
2409,28.644007
2410,19.44953
2411,23.181967
2412,24.276697
2413,25.619913
2414,27.724499
2415,28.942917
2416,30.015078
2417,19.630007
2418,23.008419
2419,23.73543
2420,25.260326
2421,27.795975
2422,28.512703
2423,29.995758
2424,20.615366
2425,24.216875
2426,24.30503
2427,25.722174
2428,27.562355
2429,29.499002
2430,29.170113
2431,29.763378
2432,29.65656
2433,32.05615
2434,34.84084
2435,37.39744
2436,37.99215
2437,27.223928
2438,30.53437
2439,30.183325
2440,31.782928
2441,36.672905
2442,37.417747
2443,39.32598
2444,28.22505
2445,30.738567
2446,31.569256
2447,33.376
2448,35.357906
2449,38.377373
2450,41.211773
2451,27.628132
2452,31.477304
2453,31.582367
2454,32.926865
2455,36.27681
2456,37.80579
2457,39.90049
2458,28.636816
2459,31.42288
2460,30.44133
2461,37.192307
2462,38.872658
2463,41.018707
2464,44.500626
2465,31.143847
2466,33.516182
2467,33.838905
2468,35.80482
2469,39.407986
2470,41.83484
2471,43.523014
2472,32.036148
2473,33.101673
2474,34.894604
2475,36.94519
2476,39.519127
2477,42.18593
2478,44.68858
2479,32.359173
2480,34.849487
2481,35.65904
2482,36.422092
2483,39.395752
2484,40.962452
2485,45.031902
2486,33.328377
2487,35.76161
2488,35.867527
2489,46.337917
2490,48.06634
2491,52.35638
2492,54.1263
2493,34.838886
2494,41.325912
2495,41.11979
2496,44.74849
2497,48.54796
2498,53.101757
2499,53.085308
2500,34.93784
2501,40.240383
2502,42.01351
2503,45.27653
2504,48.5404
2505,53.555737
2506,54.86998
2507,35.515747
2508,42.05885
2509,42.77281
2510,44.916702
2511,48.364548
2512,52.223488
2513,55.12905
2514,36.32778
2515,42.976105
2516,42.87272
2517,45.141113
2518,47.360497
2519,51.24954
2520,26.649153
2521,26.68734
2522,25.60483
2523,27.839485
2524,30.548883
2525,33.549072
2526,35.024242
2527,23.122128
2528,26.823193
2529,26.605408
2530,27.818928
2531,31.946638
2532,34.479645
2533,36.0736
2534,24.291933
2535,26.50294
2536,27.164938
2537,28.624668
2538,31.023392
2539,34.49258
2540,38.05414
2541,23.007637
2542,27.259726
2543,27.11992
2544,28.039392
2545,31.34271
2546,34.067192
2547,36.932846
2548,24.22229
2549,26.76756
2550,25.220587
2551,32.49987
2552,34.009995
2553,36.180122
2554,39.29673
2555,25.072508
2556,28.153273
2557,28.846815
2558,30.691666
2559,34.676292
2560,37.572575
2561,38.792103
2562,26.046577
2563,28.782866
2564,29.529015
2565,31.813564
2566,33.99428
2567,37.6478
2568,38.9662
2569,26.913666
2570,29.61076
2571,30.362717
2572,30.330996
2573,33.759724
2574,36.551037
2575,40.35811
2576,27.62101
2577,30.088785
2578,29.860136
2579,39.808224
2580,41.461357
2581,44.204716
2582,45.955097
2583,29.383236
2584,34.110737
2585,34.302425
2586,37.80359
2587,42.164948
2588,45.39982
2589,45.30938
2590,29.792967
2591,34.34956
2592,34.997486
2593,38.488003
2594,41.828472
2595,45.587425
2596,45.874153
2597,30.608635
2598,35.12788
2599,35.66642
2600,37.009064
2601,41.092403
2602,44.17637
2603,46.869274
2604,31.237833
2605,35.50403
2606,34.948257
2607,36.071285
2608,38.620705
2609,42.773605
2610,27.96234
2611,28.749788
2612,27.185488
2613,30.396303
2614,31.464603
2615,34.47357
2616,38.37912
2617,24.342896
2618,27.143518
2619,27.251877
2620,29.026558
2621,31.63075
2622,34.894913
2623,37.32511
2624,25.276308
2625,28.215267
2626,28.898502
2627,30.385742
2628,32.3793
2629,35.688572
2630,39.26153
2631,23.460936
2632,28.528805
2633,28.71587
2634,29.86743
2635,32.928997
2636,34.706345
2637,39.193237
2638,24.849659
2639,26.457409
2640,25.88106
2641,34.131668
2642,35.356064
2643,37.35507
2644,41.427223
2645,26.113533
2646,30.123367
2647,30.404352
2648,32.000385
2649,33.470352
2650,38.0632
2651,39.79407
2652,26.226604
2653,28.976862
2654,29.964254
2655,32.784492
2656,34.852486
2657,38.468163
2658,39.65627
2659,27.085388
2660,30.42787
2661,30.682198
2662,30.86712
2663,34.738354
2664,37.58766
2665,41.5878
2666,28.109186
2667,30.924088
2668,30.95663
2669,43.553963
2670,44.96753
2671,47.53919
2672,50.216553
2673,33.675488
2674,38.496735
2675,38.4175
2676,41.257935
2677,43.27402
2678,47.51757
2679,47.979946
2680,33.377487
2681,37.11276
2682,37.924187
2683,40.927345
2684,44.47621
2685,48.197342
2686,48.314636
2687,33.80994
2688,38.202972
2689,38.58258
2690,39.41713
2691,43.953648
2692,47.040966
2693,49.887802
2694,34.73538
2695,38.513397
2696,39.134468
2697,40.004265
2698,39.403408
2699,44.541313
2700,12.454134
2701,13.97065
2702,13.84261
2703,13.75497
2704,15.801945
2705,15.267748
2706,19.025784
2707,13.54589
2708,14.94487
2709,14.505449
2710,15.035151
2711,15.603744
2712,17.550915
2713,21.605343
2714,12.536623
2715,13.754894
2716,13.913583
2717,15.710687
2718,17.294674
2719,18.43584
2720,22.213793
2721,13.505782
2722,16.039635
2723,15.156359
2724,14.68946
2725,15.952641
2726,18.061377
2727,18.395014
2728,12.289096
2729,14.0019455
2730,15.818119
2731,16.656801
2732,17.34312
2733,18.191973
2734,19.772055
2735,13.907338
2736,13.777263
2737,15.08307
2738,16.092363
2739,17.47358
2740,18.909952
2741,19.982744
2742,13.579737
2743,15.37947
2744,14.890433
2745,16.40959
2746,17.637388
2747,19.66191
2748,21.732101
2749,14.784945
2750,15.78607
2751,15.043696
2752,15.3203945
2753,18.613537
2754,19.26143
2755,20.779175
2756,14.54424
2757,15.819738
2758,15.844188
2759,21.061842
2760,18.582598
2761,20.287426
2762,21.104273
2763,16.93827
2764,17.601044
2765,18.864159
2766,20.298708
2767,19.174929
2768,21.15901
2769,21.844177
2770,17.071047
2771,19.67718
2772,19.138586
2773,20.18676
2774,19.184702
2775,21.156576
2776,23.048912
2777,18.322432
2778,19.704151
2779,19.672026
2780,19.509682
2781,20.526867
2782,21.509787
2783,23.2103
2784,18.094278
2785,19.650042
2786,19.826687
2787,20.091452
2788,19.654299
2789,22.770496
2790,15.504252
2791,20.050468
2792,19.472122
2793,19.581665
2794,22.855173
2795,21.904203
2796,24.035814
2797,17.999603
2798,20.504717
2799,20.640945
2800,20.228006
2801,23.058197
2802,23.910831
2803,26.489489
2804,17.741514
2805,19.550938
2806,19.552267
2807,20.524754
2808,24.278717
2809,24.592157
2810,27.433401
2811,18.066814
2812,20.98317
2813,20.168242
2814,20.311302
2815,23.400812
2816,24.684288
2817,24.366537
2818,19.110626
2819,19.895315
2820,21.466927
2821,23.93637
2822,25.9101
2823,25.949675
2824,27.58576
2825,17.974672
2826,20.96183
2827,21.409153
2828,22.354792
2829,25.060863
2830,26.480656
2831,27.21442
2832,16.846756
2833,21.21093
2834,21.324562
2835,22.772604
2836,25.322659
2837,26.78159
2838,28.971487
2839,17.978771
2840,21.579388
2841,21.698198
2842,22.4433
2843,26.728727
2844,25.970846
2845,29.038713
2846,17.685188
2847,20.98096
2848,21.984917
2849,28.924393
2850,29.168484
2851,30.321033
2852,32.49963
2853,24.149853
2854,26.711407
2855,27.152437
2856,27.969778
2857,28.836987
2858,31.278065
2859,32.48192
2860,23.56359
2861,27.51573
2862,27.536234
2863,28.037502
2864,29.207155
2865,31.39895
2866,34.031445
2867,24.78957
2868,27.552366
2869,27.985752
2870,28.270834
2871,30.551353
2872,30.403587
2873,33.99542
2874,24.106407
2875,26.810585
2876,27.853025
2877,27.916557
2878,28.637314
2879,30.64579
2880,16.088829
2881,17.743727
2882,17.793531
2883,17.875324
2884,21.039421
2885,20.482494
2886,22.152782
2887,16.184381
2888,18.107662
2889,18.423946
2890,18.26013
2891,21.121101
2892,22.152895
2893,23.611113
2894,16.07448
2895,17.113354
2896,17.506042
2897,18.663193
2898,21.651775
2899,22.292774
2900,24.387238
2901,16.012272
2902,18.225904
2903,17.787945
2904,17.329573
2905,20.52745
2906,21.41122
2907,22.31776
2908,16.454721
2909,16.478355
2910,18.74418
2911,20.897514
2912,23.385292
2913,23.72452
2914,25.639305
2915,16.40972
2916,19.28185
2917,19.926785
2918,20.098265
2919,23.533691
2920,24.814169
2921,25.216404
2922,15.683296
2923,19.32922
2924,19.254791
2925,19.813837
2926,22.602608
2927,24.221426
2928,26.194311
2929,16.266623
2930,19.12114
2931,19.516085
2932,19.897703
2933,23.636368
2934,23.162466
2935,25.446318
2936,15.594778
2937,18.786364
2938,19.906433
2939,24.966318
